ID_LAT_LON_YEAR_WEEK,emission
ID_-0.598_29.102_2022_40,27.67085505970999
ID_-0.598_29.102_2022_41,28.034287248610003
ID_-0.598_29.102_2022_42,28.59524281581002
ID_-0.598_29.102_2022_43,29.13530536724998
ID_-0.598_29.102_2022_44,28.01195436262001
ID_-0.598_29.102_2022_45,28.365208267859998
ID_-0.598_29.102_2022_46,28.542496308069982
ID_-0.598_29.102_2022_47,29.170964820359956
ID_-0.598_29.102_2022_48,27.47140354879
ID_-0.604_29.896_2022_00,57.034055299999956
ID_-0.604_29.896_2022_01,64.00999764000002
ID_-0.604_29.896_2022_02,65.04830253999992
ID_-0.604_29.896_2022_03,65.18164801999995
ID_-0.604_29.896_2022_04,66.29487274000002
ID_-0.604_29.896_2022_05,69.64682984000007
ID_-0.604_29.896_2022_06,69.24155760000014
ID_-0.604_29.896_2022_07,68.16806158000013
ID_-0.604_29.896_2022_08,67.53431146000008
ID_-0.604_29.896_2022_09,66.99737006000008
ID_-0.604_29.896_2022_10,70.95892689999994
ID_-0.604_29.896_2022_11,71.07321505999991
ID_-0.604_29.896_2022_12,68.74583103999994
ID_-0.604_29.896_2022_13,68.12373833999993
ID_-0.604_29.896_2022_14,79.06891927999986
ID_-0.604_29.896_2022_15,78.60180947999991
ID_-0.604_29.896_2022_16,76.52919435999996
ID_-0.604_29.896_2022_17,75.94227149000001
ID_-0.604_29.896_2022_18,75.23600682000001
ID_-0.604_29.896_2022_19,73.10140032000005
ID_-0.604_29.896_2022_20,72.84973939000008
ID_-0.604_29.896_2022_21,73.17785874999996
ID_-0.604_29.896_2022_22,71.52459547999989
ID_-0.604_29.896_2022_23,70.22377862999996
ID_-0.604_29.896_2022_24,69.85893159999996
ID_-0.604_29.896_2022_25,69.54371150000003
ID_-0.604_29.896_2022_26,68.94440956000011
ID_-0.604_29.896_2022_27,66.55399903000007
ID_-0.604_29.896_2022_28,65.98534508
ID_-0.604_29.896_2022_29,65.45698935999997
ID_-0.604_29.896_2022_30,65.93604148999994
ID_-0.604_29.896_2022_31,71.71947422000005
ID_-0.604_29.896_2022_32,71.23784415999995
ID_-0.604_29.896_2022_33,71.29835223000009
ID_-0.604_29.896_2022_34,71.71873267000012
ID_-0.604_29.896_2022_35,74.06834370000004
ID_-0.604_29.896_2022_36,76.55459261999991
ID_-0.604_29.896_2022_37,78.4822979599999
ID_-0.604_29.896_2022_38,79.28101713999986
ID_-0.604_29.896_2022_39,75.65236051999982
ID_-0.604_29.896_2022_40,76.16013539999989
ID_-0.604_29.896_2022_41,77.43091079999988
ID_-0.604_29.896_2022_42,79.89691710000005
ID_-0.604_29.896_2022_43,81.03823288000012
ID_-0.604_29.896_2022_44,75.9256221399999
ID_-0.604_29.896_2022_45,76.91024119000002
ID_-0.604_29.896_2022_46,77.52836778999993
ID_-0.604_29.896_2022_47,79.39760513999992
ID_-0.604_29.896_2022_48,72.69419187999992
ID_-0.615_30.885_2022_00,69.89871300000003
ID_-0.615_30.885_2022_01,79.56499221999998
ID_-0.615_30.885_2022_02,81.44590519999996
ID_-0.615_30.885_2022_03,81.44970557999989
ID_-0.615_30.885_2022_04,83.34124375999994
ID_-0.615_30.885_2022_05,86.64777379999991
ID_-0.615_30.885_2022_06,85.89750629999997
ID_-0.615_30.885_2022_07,85.35815430000001
ID_-0.615_30.885_2022_08,84.52926076000011
ID_-0.615_30.885_2022_09,80.50214734999993
ID_-0.615_30.885_2022_10,87.0698343699999
ID_-0.615_30.885_2022_11,87.68715587999986
ID_-0.615_30.885_2022_12,84.93640218999991
ID_-0.615_30.885_2022_13,82.8938088199999
ID_-0.615_30.885_2022_14,95.59777041
ID_-0.615_30.885_2022_15,94.52835410000006
ID_-0.615_30.885_2022_16,92.19994785999995
ID_-0.615_30.885_2022_17,90.50116380000009
ID_-0.615_30.885_2022_18,89.88257894999998
ID_-0.615_30.885_2022_19,87.38568090000007
ID_-0.615_30.885_2022_20,87.8645336
ID_-0.615_30.885_2022_21,87.69565010000004
ID_-0.615_30.885_2022_22,86.56095427000008
ID_-0.615_30.885_2022_23,84.22243870000004
ID_-0.615_30.885_2022_24,83.40337840000011
ID_-0.615_30.885_2022_25,82.81524405000009
ID_-0.615_30.885_2022_26,82.24480611000004
ID_-0.615_30.885_2022_27,78.39272775
ID_-0.615_30.885_2022_28,77.65886334999993
ID_-0.615_30.885_2022_29,76.41276022
ID_-0.615_30.885_2022_30,77.22758689999995
ID_-0.615_30.885_2022_31,84.15304660999988
ID_-0.615_30.885_2022_32,83.3758687299999
ID_-0.615_30.885_2022_33,83.04318863999988
ID_-0.615_30.885_2022_34,83.95087814000004
ID_-0.615_30.885_2022_35,87.19686061999994
ID_-0.615_30.885_2022_36,90.35757396000004
ID_-0.615_30.885_2022_37,91.87511675000003
ID_-0.615_30.885_2022_38,93.67699400000001
ID_-0.615_30.885_2022_39,90.41730159999986
ID_-0.615_30.885_2022_40,90.62937140999992
ID_-0.615_30.885_2022_41,91.83190034999986
ID_-0.615_30.885_2022_42,94.28793234999992
ID_-0.615_30.885_2022_43,95.87405817999998
ID_-0.615_30.885_2022_44,92.02436977999989
ID_-0.615_30.885_2022_45,93.09588943999994
ID_-0.615_30.885_2022_46,93.74663244000001
ID_-0.615_30.885_2022_47,95.01544362
ID_-0.615_30.885_2022_48,90.37342373999991
ID_-0.627_29.773_2022_00,89.58474760999998
ID_-0.627_29.773_2022_01,103.61180694000004
ID_-0.627_29.773_2022_02,105.05041355999994
ID_-0.627_29.773_2022_03,105.75204408000005
ID_-0.627_29.773_2022_04,107.50199974000006
ID_-0.627_29.773_2022_05,111.5146370799999
ID_-0.627_29.773_2022_06,110.06244761999997
ID_-0.627_29.773_2022_07,110.13084484000005
ID_-0.627_29.773_2022_08,110.30993912000002
ID_-0.627_29.773_2022_09,103.4441034
ID_-0.627_29.773_2022_10,111.62329736000001
ID_-0.627_29.773_2022_11,112.40841230000007
ID_-0.627_29.773_2022_12,109.75051880000008
ID_-0.627_29.773_2022_13,104.20585696000002
ID_-0.627_29.773_2022_14,115.43349680000017
ID_-0.627_29.773_2022_15,117.3886280800001
ID_-0.627_29.773_2022_16,115.53536362000001
ID_-0.627_29.773_2022_17,110.57133227999995
ID_-0.627_29.773_2022_18,111.30493483999997
ID_-0.627_29.773_2022_19,109.4277368
ID_-0.627_29.773_2022_20,110.62023926000009
ID_-0.627_29.773_2022_21,111.82460337999997
ID_-0.627_29.773_2022_22,112.41692654000009
ID_-0.627_29.773_2022_23,109.80291876000014
ID_-0.627_29.773_2022_24,109.57202794999995
ID_-0.627_29.773_2022_25,108.38026248000006
ID_-0.627_29.773_2022_26,107.91127968000008
ID_-0.627_29.773_2022_27,103.37317064000003
ID_-0.627_29.773_2022_28,102.6597781000001
ID_-0.627_29.773_2022_29,101.58309890000014
ID_-0.627_29.773_2022_30,102.67150530000002
ID_-0.627_29.773_2022_31,109.88475250000005
ID_-0.627_29.773_2022_32,108.73182141999996
ID_-0.627_29.773_2022_33,109.18341870000012
ID_-0.627_29.773_2022_34,109.88464648000003
ID_-0.627_29.773_2022_35,113.39293024000013
ID_-0.627_29.773_2022_36,117.0485540400002
ID_-0.627_29.773_2022_37,119.61162954000025
ID_-0.627_29.773_2022_38,120.06720788000023
ID_-0.627_29.773_2022_39,116.67952406000009
ID_-0.627_29.773_2022_40,117.07492591999997
ID_-0.627_29.773_2022_41,117.82104964000001
ID_-0.627_29.773_2022_42,119.91764789999993
ID_-0.627_29.773_2022_43,121.2331348600001
ID_-0.627_29.773_2022_44,120.00490485000009
ID_-0.627_29.773_2022_45,120.5452705400001
ID_-0.627_29.773_2022_46,120.90845298000004
ID_-0.627_29.773_2022_47,122.04466237999998
ID_-0.627_29.773_2022_48,120.15979346999988
ID_-0.637_30.763_2022_00,38.97523520000002
ID_-0.637_30.763_2022_01,41.74456764000002
ID_-0.637_30.763_2022_02,42.52497533999996
ID_-0.637_30.763_2022_03,42.57013743000002
ID_-0.637_30.763_2022_04,43.269597399999974
ID_-0.637_30.763_2022_05,45.90347241999997
ID_-0.637_30.763_2022_06,46.44704896999994
ID_-0.637_30.763_2022_07,45.09447355000002
ID_-0.637_30.763_2022_08,44.04544742000007
ID_-0.637_30.763_2022_09,44.35583609000005
ID_-0.637_30.763_2022_10,48.610298389999954
ID_-0.637_30.763_2022_11,48.13991668999993
ID_-0.637_30.763_2022_12,46.53944352999995
ID_-0.637_30.763_2022_13,45.94043787999998
ID_-0.637_30.763_2022_14,57.962341979999984
ID_-0.637_30.763_2022_15,57.02511706999998
ID_-0.637_30.763_2022_16,55.35993785999997
ID_-0.637_30.763_2022_17,55.06627240000003
ID_-0.637_30.763_2022_18,55.43325330999992
ID_-0.637_30.763_2022_19,53.33355880999996
ID_-0.637_30.763_2022_20,52.510635380000004
ID_-0.637_30.763_2022_21,51.71958144999995
ID_-0.637_30.763_2022_22,49.86255909
ID_-0.637_30.763_2022_23,49.590563990000064
ID_-0.637_30.763_2022_24,49.74966847000007
ID_-0.637_30.763_2022_25,49.40874118000005
ID_-0.637_30.763_2022_26,48.89175322000001
ID_-0.637_30.763_2022_27,47.44308182999998
ID_-0.637_30.763_2022_28,46.55028236000001
ID_-0.637_30.763_2022_29,46.628793719999976
ID_-0.637_30.763_2022_30,46.34457267000006
ID_-0.637_30.763_2022_31,52.04757982999997
ID_-0.637_30.763_2022_32,51.526865539999996
ID_-0.637_30.763_2022_33,51.562095769999935
ID_-0.637_30.763_2022_34,51.598888949999946
ID_-0.637_30.763_2022_35,53.39788372999994
ID_-0.637_30.763_2022_36,55.45575497999993
ID_-0.637_30.763_2022_37,56.36475477999999
ID_-0.637_30.763_2022_38,57.433272010000024
ID_-0.637_30.763_2022_39,53.529734079999926
ID_-0.637_30.763_2022_40,52.490355809999976
ID_-0.637_30.763_2022_41,54.91765390000005
ID_-0.637_30.763_2022_42,56.84648691000003
ID_-0.637_30.763_2022_43,57.830468380000084
ID_-0.637_30.763_2022_44,49.66592509
ID_-0.637_30.763_2022_45,51.74235445999992
ID_-0.637_30.763_2022_46,52.11738725999999
ID_-0.637_30.763_2022_47,55.15930501999996
ID_-0.637_30.763_2022_48,45.43126658999997
ID_-0.653_30.447_2022_00,27.468724210000023
ID_-0.653_30.447_2022_01,28.97428848000003
ID_-0.653_30.447_2022_02,29.848191959999966
ID_-0.653_30.447_2022_03,29.915443520000007
ID_-0.653_30.447_2022_04,30.27489223000002
ID_-0.653_30.447_2022_05,32.15115350999998
ID_-0.653_30.447_2022_06,32.46883988000005
ID_-0.653_30.447_2022_07,31.49435236000001
ID_-0.653_30.447_2022_08,30.602849809999967
ID_-0.653_30.447_2022_09,31.438022070000052
ID_-0.653_30.447_2022_10,34.359137000000054
ID_-0.653_30.447_2022_11,33.68943948000001
ID_-0.653_30.447_2022_12,32.653861609999964
ID_-0.653_30.447_2022_13,31.955148689999998
ID_-0.653_30.447_2022_14,40.758735209999934
ID_-0.653_30.447_2022_15,40.449923969999965
ID_-0.653_30.447_2022_16,39.21211620000004
ID_-0.653_30.447_2022_17,39.25315164000002
ID_-0.653_30.447_2022_18,39.160861310000065
ID_-0.653_30.447_2022_19,37.967634849999975
ID_-0.653_30.447_2022_20,37.04121231000004
ID_-0.653_30.447_2022_21,36.51971091000002
ID_-0.653_30.447_2022_22,34.943858819999974
ID_-0.653_30.447_2022_23,34.57619960000004
ID_-0.653_30.447_2022_24,34.624843940000034
ID_-0.653_30.447_2022_25,34.45979204000006
ID_-0.653_30.447_2022_26,34.14107748000003
ID_-0.653_30.447_2022_27,33.30749733999998
ID_-0.653_30.447_2022_28,32.578470280000005
ID_-0.653_30.447_2022_29,32.51897689999996
ID_-0.653_30.447_2022_30,32.39952416000003
ID_-0.653_30.447_2022_31,36.05603932000004
ID_-0.653_30.447_2022_32,35.984055040000015
ID_-0.653_30.447_2022_33,36.042244279999984
ID_-0.653_30.447_2022_34,36.136941149999956
ID_-0.653_30.447_2022_35,37.19003272000004
ID_-0.653_30.447_2022_36,38.808477900000014
ID_-0.653_30.447_2022_37,39.65993742000005
ID_-0.653_30.447_2022_38,40.18926804
ID_-0.653_30.447_2022_39,37.91427947999997
ID_-0.653_30.447_2022_40,36.84094598999995
ID_-0.653_30.447_2022_41,38.906645550000036
ID_-0.653_30.447_2022_42,40.20211518999997
ID_-0.653_30.447_2022_43,40.76767860999996
ID_-0.653_30.447_2022_44,35.14109250000003
ID_-0.653_30.447_2022_45,36.26540566
ID_-0.653_30.447_2022_46,36.63271263000001
ID_-0.653_30.447_2022_47,38.57704882999996
ID_-0.653_30.447_2022_48,32.52295227999996
ID_-0.659_30.341_2022_00,18.73889390999998
ID_-0.659_30.341_2022_01,19.757243110000026
ID_-0.659_30.341_2022_02,20.18604247
ID_-0.659_30.341_2022_03,20.170942720000014
ID_-0.659_30.341_2022_04,20.48623260000001
ID_-0.659_30.341_2022_05,21.800953120000017
ID_-0.659_30.341_2022_06,21.996560900000024
ID_-0.659_30.341_2022_07,21.28847266000001
ID_-0.659_30.341_2022_08,20.71388915999999
ID_-0.659_30.341_2022_09,21.106249569999978
ID_-0.659_30.341_2022_10,23.253373909999997
ID_-0.659_30.341_2022_11,23.11360659999998
ID_-0.659_30.341_2022_12,22.176213759999975
ID_-0.659_30.341_2022_13,21.807945220000025
ID_-0.659_30.341_2022_14,28.04103604999998
ID_-0.659_30.341_2022_15,27.750999850000035
ID_-0.659_30.341_2022_16,26.773116430000037
ID_-0.659_30.341_2022_17,26.74328808
ID_-0.659_30.341_2022_18,26.781592700000044
ID_-0.659_30.341_2022_19,25.68128639000001
ID_-0.659_30.341_2022_20,25.200186080000012
ID_-0.659_30.341_2022_21,24.837495879999995
ID_-0.659_30.341_2022_22,23.61633887999999
ID_-0.659_30.341_2022_23,23.33268571999999
ID_-0.659_30.341_2022_24,23.364362119999978
ID_-0.659_30.341_2022_25,23.209526420000017
ID_-0.659_30.341_2022_26,23.06068158
ID_-0.659_30.341_2022_27,22.467432909999992
ID_-0.659_30.341_2022_28,21.983666110000005
ID_-0.659_30.341_2022_29,21.960470740000027
ID_-0.659_30.341_2022_30,21.930520800000014
ID_-0.659_30.341_2022_31,24.351986970000002
ID_-0.659_30.341_2022_32,24.35652490000002
ID_-0.659_30.341_2022_33,24.325996039999985
ID_-0.659_30.341_2022_34,24.42775714000001
ID_-0.659_30.341_2022_35,25.331283480000028
ID_-0.659_30.341_2022_36,26.382801
ID_-0.659_30.341_2022_37,26.841116340000045
ID_-0.659_30.341_2022_38,27.192442160000013
ID_-0.659_30.341_2022_39,25.50874076999998
ID_-0.659_30.341_2022_40,24.98024351
ID_-0.659_30.341_2022_41,26.47568566999999
ID_-0.659_30.341_2022_42,27.378177519999994
ID_-0.659_30.341_2022_43,27.806760409999956
ID_-0.659_30.341_2022_44,23.684168179999993
ID_-0.659_30.341_2022_45,24.556522499999996
ID_-0.659_30.341_2022_46,24.779941969999978
ID_-0.659_30.341_2022_47,26.36452968999999
ID_-0.659_30.341_2022_48,21.589286079999994
ID_-0.667_30.433_2022_00,79.51446924999992
ID_-0.667_30.433_2022_01,86.94305329000001
ID_-0.667_30.433_2022_02,88.8188628400001
ID_-0.667_30.433_2022_03,88.78860348999984
ID_-0.667_30.433_2022_04,90.38263706000002
ID_-0.667_30.433_2022_05,94.13765207999994
ID_-0.667_30.433_2022_06,94.62986473999996
ID_-0.667_30.433_2022_07,92.56809701999998
ID_-0.667_30.433_2022_08,91.21536965000013
ID_-0.667_30.433_2022_09,90.72543230000005
ID_-0.667_30.433_2022_10,97.50065571999993
ID_-0.667_30.433_2022_11,96.91482203999996
ID_-0.667_30.433_2022_12,93.81471145999994
ID_-0.667_30.433_2022_13,93.07569379999988
ID_-0.667_30.433_2022_14,113.00334145999982
ID_-0.667_30.433_2022_15,112.32291973999992
ID_-0.667_30.433_2022_16,109.24965019999992
ID_-0.667_30.433_2022_17,107.84699517999985
ID_-0.667_30.433_2022_18,108.77605192000003
