Id,SalePrice
1726,198166.68833090964
1727,168322.63815290618
1728,179013.13282355858
1729,168477.1715780425
1730,149598.79243241707
1731,122353.14137076076
1732,128628.07951603801
1733,115444.9370755397
1734,122606.6837622865
1735,123074.27614488521
1736,110609.94996508746
1737,282926.18887153314
1738,231401.7606886091
1739,250880.96550717636
1740,225474.36366407847
1741,197341.24808193813
1742,178736.73301007604
1743,177082.19172091704
1744,310484.614728411
1745,204492.81097616183
1746,191201.28074082217
1747,214992.41016006639
1748,232776.5060305312
1749,157518.4496368115
1750,128812.18209120394
1751,234079.1008003009
1752,118667.45270636093
1753,149372.7082710625
1754,189985.44659241984
1755,169725.59893657858
1756,122119.16695480575
1757,118878.15294871884
1758,156993.95567581814
1759,157620.4868640838
1760,168071.5415249119
1761,149264.56312485348
1762,181693.93160586467
1763,182368.40398272942
1764,117659.8734613544
1765,154876.28278351424
1766,175563.80714012752
1767,210113.63494807418
1768,140128.2621474498
1769,157440.06304190244
1770,140143.89881155497
1771,128587.41003029342
1772,131358.41415777133
1773,137596.66966318295
1774,138830.64925105614
1775,130102.14595585878
1776,124385.67932517268
1777,110599.42320780607
1778,136953.99117140734
1779,122327.83518278666
1780,163217.8783750726
1781,125578.00314490004
1782,96470.7097275858
1783,144692.62592153368
1784,109521.15458664384
1785,115869.76059165565
1786,160311.0770175014
1787,162474.82675358982
1788,60046.10548201813
1789,95130.81147152904
1790,88606.30879226213
1791,171045.673222421
1792,144483.68728042985
1793,132624.98460625423
1794,143425.168919651
1795,131985.88431356722
1796,125549.55859869806
1797,105270.10376822835
1798,123156.03180387932
1799,108341.67170664195
1800,132127.21617502588
1801,131066.35454801004
1802,131913.42525294112
1803,146355.37720083643
1804,140432.68337721756
1805,132979.84780803116
1806,111615.20677076606
1807,127739.72000642798
1808,122380.21024885036
1809,125446.96741793762
1810,150645.1881463713
1811,100688.07292750338
1812,106266.88976975168
1813,129516.91405625947
1814,96877.38799273892
1815,57674.69383812428
1816,93911.76736177245
1817,133343.85812757615
1818,142910.90574373008
1819,134335.19888470828
1820,57802.68020045136
1821,113159.2550457183
1822,151593.14278126208
1823,43181.51199963266
1824,123337.44318501838
1825,141348.09362960636
1826,112594.12972435042
1827,105117.35018623408
1828,134044.66101048328
1829,112867.99198426664
1830,129890.70015249292
1831,140454.62093316086
1832,86440.10871106853
1833,135504.377723008
1834,124384.07221966467
1835,120322.40928923801
1836,121122.46209845642
1837,80921.65630856523
1838,120288.6752900366
1839,93088.48212813173
1840,157424.61900035877
1841,134443.32492395208
1842,90198.36268402377
1843,137462.51790100092
1844,138208.01978971597
1845,150329.91803589198
1846,157526.07626910284
1847,175536.21722005896
1848,55762.06313057399
1849,105420.17170227056
1850,122067.05248156509
1851,149986.47006883522
1852,124999.752716068
1853,137174.1883727965
1854,164786.73028626325
1855,151400.92236759435
1856,219626.81514019956
1857,161667.70073333493
1858,137833.33336259733
1859,122291.74736908307
1860,152784.02284140827
1861,121218.14264856276
1862,298842.6471802328
1863,289004.0203455743
1864,289035.9873789411
1865,339173.5626148886
1866,332818.83510245616
1867,232111.52968163762
1868,288245.5281682663
1869,203123.14879279592
1870,222852.5019800063
1871,259793.77805756708
1872,181998.75142755508
1873,234779.70855669735
1874,145537.6261931494
1875,190037.6490413447
1876,198253.24602087782
1877,207903.77909331597
1878,213978.01836746212
1879,135784.55684129178
1880,131871.96324664698
1881,244157.09507370435
1882,246970.40876262943
1883,191825.7726215242
1884,205475.1182299357
1885,241694.7006877611
1886,294986.3091457146
1887,205088.424660833
1888,275607.8646723156
1889,168671.85842501966
1890,116906.8216980765
1891,137326.37507103564
1892,104899.93352946201
1893,126464.29411043641
1894,121992.75692259315
1895,138082.8002046548
1896,128504.85534824
1897,118914.21978254884
1898,111323.72983085594
1899,151809.2926820611
1900,135762.1004405024
1901,176211.01666727575
1902,166897.2023007592
1903,206085.62786860482
1904,153178.45292345696
1905,182835.10083475508
1906,152365.32168617527
1907,214880.85006043568
1908,110762.23859445252
1909,138649.00947684943
1910,123973.39457213334
1911,238109.74934837146
1912,320607.9243197289
1913,153061.58020014688
1914,53098.47104444002
1915,318078.24868570076
1916,72789.92460678422
1917,256473.688375069
1918,135505.6025559948
1919,158168.93461217775
1920,164545.01952907437
1921,431611.2908531887
1922,328646.66889819625
1923,219577.24499826276
1924,225957.6783918679
1925,207165.89308135468
1926,388932.32895103766
1927,133409.04953332932
1928,164599.37599183663
1929,120155.13363602257
1930,136808.61352449458
1931,147095.17794216287
1932,148872.79601531758
1933,197359.20076741866
1934,180214.54180962587
1935,173599.44091204694
1936,196760.01619908938
1937,182089.73704812746
1938,182247.33201357292
1939,246371.96139814617
1940,191923.32569567292
1941,172161.43277370807
1942,184563.084981908
1943,207471.72311767508
1944,383415.6894498649
1945,407870.8449360279
1946,139178.58460685506
1947,281852.3944434854
1948,167026.7065230292
1949,251875.50580022213
1950,165780.07709520828
1951,249899.30622507448
1952,200909.1338939626
1953,169201.26863620014
1954,176696.8828543473
1955,132329.60208303013
1956,273698.9692827759
1957,154045.06702140733
1958,303164.2962249701
1959,144308.07425559533
1960,117174.51158120015
1961,125573.22166792444
1962,96156.02785955206
1963,99363.38650615863
1964,111401.61825628516
1965,143115.45127108923
1966,133987.57627074642
1967,291941.2455959586
1968,438217.46247575287
1969,397787.98508044647
1970,435181.13890829385
1971,461741.21819029585
1972,384034.2898904716
1973,264732.79225523537
1974,336935.77187541703
1975,455283.8956183419
1976,273664.1655464254
1977,355745.0734243324
1978,380527.4535228245
1979,319919.8100703253
1980,196582.20747512334
1981,334206.54292486364
1982,216553.73593342793
1983,199894.88199553097
1984,170456.07126813647
1985,223529.66150389897
1986,212869.6142837563
1987,182613.2748648138
1988,179944.94464723332
1989,185199.1183549526
1990,214437.6369441094
1991,227361.96457034582
1992,206591.6960763677
1993,166859.72925900726
1994,228398.13673152527
1995,177059.93651200514
1996,253480.58463404933
1997,333404.51182082813
1998,328686.37021354627
1999,271934.9574037063
2000,307321.27403945324
2001,282049.24200216355
2002,240051.47986371588
2003,256034.7793195223
2004,262603.98135279113
2005,222409.71568160463
2006,218256.44550250913
2007,252293.99503253525
2008,216368.32052738263
2009,203100.0145284633
2010,192257.7534982425
2011,146567.73779068908
2012,174054.74416762986
2013,187825.26786750078
2014,191677.49067832966
2015,205619.5434840664
2016,196809.25639329368
2017,198886.5731879856
2018,126087.49706441336
2019,132339.24576255152
2020,103890.45471536713
2021,111909.55590192576
2022,186583.01016044422
2023,159069.89862471586
2024,282070.8710370816
2025,351011.5122056834
2026,179720.6438397211
2027,159390.00186477587
2028,151402.54007865026
2029,171779.0526155245
2030,266459.72820570745
2031,208028.48728591244
2032,247440.1721962238
2033,258304.75464306455
2034,164870.1967467662
2035,209582.73349788322
2036,188654.4651265028
2037,204703.84467570038
2038,303196.86251972616
2039,214828.20933950949
2040,289411.7430611536
2041,275477.13419642055
2042,200201.681229488
2043,166048.14478677465
2044,168354.57263497706
2045,195232.86334430194
2046,144977.89921123412
2047,149539.61117268715
2048,140592.67610168766
2049,135605.02184442332
2050,165618.1370012116
2051,105014.47263667973
2052,130871.56635628745
2053,143176.17144835612
2054,85479.21963932079
2055,159604.61981069797
2056,140235.02046741566
2057,118068.9589770288
2058,224011.76263739128
2059,144204.1156051479
2060,170319.94317993018
2061,170360.78205524018
2062,131897.91505413677
2063,114229.29917517817
2064,139772.016394773
2065,115593.74127333588
2066,160536.43968436433
2067,111180.6581499597
2068,140970.2556322683
2069,82609.06799323966
2070,108800.93494032798
2071,93218.976358933
2072,140973.95055435796
2073,139293.1967198547
2074,165795.64801280122
2075,145344.14806017076
2076,114320.53936644076
2077,153502.5989446774
2078,131370.56940541626
2079,123654.67544386815
2080,112957.53140272088
2081,123528.85025964897
2082,121662.28277177026
2083,149961.45989922888
2084,108314.79334708957
2085,123380.77646746437
2086,112547.64841641879
2087,126499.34557638757
2088,101491.25786864839
2089,87468.18973003062
2090,129896.23542613442
2091,122987.25501509239
2092,127634.74765973142
2093,125996.61687814599
2094,103148.04371752331
2095,142492.588197257
2096,81826.42807662171
2097,96176.55891689249
2098,150638.73605984743
2099,60006.13973888094
2100,94706.19966747219
2101,120072.83935965682
2102,111057.86258379536
2103,112157.54887105656
2104,132800.59439011224
2105,136803.69894645986
2106,73154.41113091292
2107,197092.18988006187
2108,113127.78918475892
2109,116643.98308161875
2110,127641.00768919132
2111,121817.97165080378
2112,142184.21328349345
2113,126083.76358316018
2114,115666.50316481933
2115,161059.27905595727
2116,112864.64514107199
2117,152020.61981327587
2118,122394.94608423577
2119,104135.34856802701
2120,117517.89354591734
2121,99535.93206618697
2122,109035.26642296219
2123,82950.90105923868
2124,149028.2498375263
2125,131598.956598784
2126,164215.31577165888
2127,148071.45391817854
2128,115640.01515158574
2129,90513.94037522364
2130,139035.86915811867
2131,138400.2126904419
2132,103803.34814462687
2133,118646.38055040696
2134,118628.95935701739
2135,96976.33985067648
2136,76167.29680745612
2137,111826.11833524812
2138,134650.90824895306
2139,151261.84953358822
2140,135482.0789147352
2141,135438.0998600667
2142,133550.802350212
2143,153237.17691952703
2144,123110.74608047609
2145,135225.0107324203
2146,163012.46492333655
2147,140169.2475956013
2148,123053.87956477732
2149,137075.54313153564
2150,215969.1113111946
2151,108754.00890404504
2152,172971.4049726898
2153,163356.4833954499
2154,103944.6101519457
2155,124908.10484877252
2156,283669.624683599
2157,224793.3623320862
2158,239859.11000905087
2159,218502.30303438718
2160,169066.3141326963
2161,241823.06215401556
2162,392129.48905779363
2163,338458.46508406056
2164,253525.32226331154
2165,194125.24960772818
2166,151116.24478011925
2167,215443.08883281928
2168,203294.67391988874
2169,197909.58544017834
2170,216888.54547054018
2171,155057.68159650895
2172,139187.77614960715
2173,164954.66610336985
2174,231241.62888368775
2175,293880.50122585567
2176,321445.3666732363
2177,241962.39305996543
2178,202061.86306518386
2179,142249.54219195506
2180,227068.06827016748
2181,191827.27848719657
2182,218067.9054254726
2183,193012.67263999447
2184,126810.82248886302
2185,122244.86310196845
2186,138411.85976594425
2187,149798.66681385884
2188,151095.3478045331
2189,254120.55375510157
2190,77580.57510154166
2191,80072.08972442157
2192,93278.02986130348
2193,105684.35080637387
2194,95257.64354356728
2195,110558.19462441317
2196,102028.44917561398
2197,116117.40081103673
2198,134477.58354890865
2199,174416.18553031018
2200,146736.3574163802
2201,147753.0886092308
2202,195362.18931696602
2203,152167.04651497025
2204,199254.58049983298
2205,132992.8006827597
2206,138116.70815660284
2207,209930.36441600745
2208,248137.02846681885
2209,247918.57935529252
2210,120104.32730902219
2211,109448.1451235605
2212,115723.40759582474
2213,104142.85875032864
2214,138674.2158910782
2215,104342.11438235691
2216,150617.05230752213
2217,77159.99805245452
2218,68025.42134025045
2219,63997.266640813614
2220,56579.5106116189
2221,317007.6914599488
2222,279414.2755514237
2223,279865.0725574111
2224,203635.70728861826
2225,127093.66090451137
2226,205972.41430716112
2227,196534.58155723684
2228,279395.87195858604
2229,232811.5154060066
2230,165385.1408388855
2231,214305.40858192835
2232,184891.1095689534
2233,190617.90878727086
2234,239844.16956265678
2235,230956.24138920428
2236,256389.4664793229
2237,314423.9310024405
2238,193859.34804008697
2239,110887.66455028942
2240,159493.4390724049
2241,157177.44206769086
2242,126178.1251327257
2243,127959.87131302663
2244,102240.4627787988
2245,104710.22957077634
2246,142289.83444337823
2247,98916.99173209199
2248,124318.23470848269
2249,125187.52970018706
2250,133405.12803164523
2251,120815.01833323434
2252,172251.26332046845
2253,155365.01334420385
2254,178741.93242706193
2255,187690.7170097482
2256,178860.07611159532
2257,212120.8682912024
2258,159431.2928624116
2259,176009.3754875814
2260,147573.9459470658
2261,192093.8282332893
2262,213181.3997803148
2263,377806.0172249811
2264,458817.3135318998
2265,171196.61045599345
2266,311968.5912688659
2267,371950.6581179837
2268,416623.68705892924
2269,153265.6559837951
2270,187653.88374355447
2271,204789.15125226017
2272,202562.53815743185
2273,164373.27812753228
2274,180461.09983182646
2275,162179.25684437214
2276,179415.4628689674
2277,179591.6316026535
2278,146828.2648244664
2279,132928.7078317752
2280,115742.46639685631
2281,175132.03944260674
2282,188306.35689830198
2283,101277.05259231012
2284,114024.09998790598
2285,130939.80780446189
2286,125229.75080244237
2287,354386.21610244055
2288,270340.70829506894
2289,375612.4123984488
2290,451152.9755123203
2291,330889.00270453404
2292,428336.83288687037
2293,473701.4498019048
2294,432284.24541893916
2295,441899.7957785346
2296,282174.59799839533
2297,335062.8938476516
2298,337381.66849056067
2299,384065.0599593163
2300,333143.0611252304
2301,288235.25081055594
2302,247827.71394000866
2303,235254.76699309636
2304,246727.57977020546
2305,199579.5469673269
2306,197666.51387630432
2307,203440.38610989615
2308,231955.86762494937
2309,279306.4013199146
2310,199683.5580940863
2311,195436.4244032316
2312,184890.24293953055
2313,179170.1480733008
2314,172557.67653405643
2315,183491.26057789358
2316,194026.03466328885
2317,191531.56784795606
2318,184752.2698133004
2319,178291.8365842265
2320,181059.21377934804
2321,247741.77339917174
2322,176292.5317833364
2323,177763.00290678645
2324,167105.03050643462
2325,208267.47982346307
2326,162321.7915845365
2327,207855.10884151707
2328,226902.16015315714
2329,189343.08821226502
2330,177600.80689026296
2331,354962.39498593763
2332,406687.11749733944
2333,322269.3682027042
2334,257452.74314831803
2335,275884.27523083607
2336,321482.0742614259
2337,194360.61786046188
2338,271497.0879003139
2339,210846.2764135878
2340,381952.2383229208
2341,210713.4040541371
2342,231542.79747588077
2343,226414.32083311857
2344,217202.64644256156
2345,236589.60236777764
2346,206530.1552534756
2347,197960.25299476468
2348,229303.6600095656
2349,194661.10922803532
2350,291361.5052865233
2351,262672.6752669133
2352,254053.43300773686
2353,251126.37910106676
2354,134782.0879838033
2355,137138.9253392775
2356,161122.75550450233
2357,190581.37485120096
2358,204128.09970569337
2359,127992.98693920032
2360,117093.03177339144
2361,141394.61319360486
2362,260824.55111856732
2363,142628.47834000256
2364,152120.70380541656
2365,207174.6212275974
2366,180278.39252231774
2367,221124.2867261382
2368,211775.6189127845
2369,220011.0859285572
2370,171252.3526878134
2371,175964.3974164209
2372,194444.3880973477
2373,285447.95086536475
2374,314600.9771500124
2375,260468.66812160378
2376,259837.84861497936
2377,351207.0495540088
2378,143535.1084794755
2379,190743.0069756631
2380,141186.34146452582
2381,161154.22433590092
2382,189113.15973135212
2383,199343.79736662615
2384,241972.12538285286
2385,155312.6308358857
2386,133452.99900921388
2387,135961.1104967263
2388,99906.95369089459
2389,120221.75882635397
2390,157929.55209075945
2391,141295.29181699787
2392,113486.04353481255
2393,156791.6117454162
2394,146523.72265450773
2395,203672.44527289766
2396,139123.30336198164
2397,214627.2017408349
2398,130237.48512408149
2399,62557.394552645295
2400,63355.02945499461
2401,121200.51329791435
2402,137972.56500924926
2403,142174.77608808607
2404,149873.0118326818
2405,161263.70717842373
2406,135125.39507627077
2407,125054.78254782647
2408,137339.53749515742
2409,129114.336487723
2410,165251.99856483747
2411,118779.35785214523
2412,157212.66847140048
2413,134473.22217640607
2414,151488.51649603265
2415,131113.4946000605
2416,119084.37608846244
2417,125984.192694671
2418,129918.61051826015
2419,136447.94327143324
2420,124421.06342473217
2421,156696.8053811287
2422,113566.60437566254
2423,128262.96937752912
2424,157291.558710575
2425,200535.85821346854
2426,123201.31859858532
2427,139216.70196862234
2428,174470.3786201696
2429,112585.25257512671
2430,126729.74948119321
2431,111149.82796040471
2432,146620.7885342755
2433,149501.90048485372
2434,140719.2825654097
2435,153296.7878609958
2436,107629.63268827811
2437,111003.61158571445
2438,125420.73884300179
2439,104748.76123131125
2440,118834.70068890852
2441,92551.74256009291
2442,101803.68044628715
2443,115532.60830401134
2444,130786.14850137789
2445,82655.58981317337
2446,128884.22162579025
2447,156810.08687421
2448,132960.27751814981
2449,108696.02933434767
2450,142488.7618403261
2451,125766.21238448969
2452,189307.38940759143
2453,93863.36066350382
2454,123709.12819123585
2455,108310.48112722543
2456,133440.0946648652
2457,131852.56861136772
2458,126045.650961768
2459,109008.55674162417
2460,129816.03003153007
2461,119696.38696916362
2462,138176.16186081388
2463,125621.00011501824
2464,161624.36044017502
2465,127372.58580745249
2466,117945.14185360781
2467,122261.4715619479
2468,89423.2151869276
2469,90008.3709823977
2470,192185.70629268335
2471,201566.13707567874
2472,163284.81331004237
2473,121527.96078963643
2474,94152.68632348668
2475,197923.86638392718
2476,115444.46336986941
2477,129110.11704320002
2478,155433.31046133296
2479,113389.23125153428
2480,147462.59669440056
2481,130582.47149216813
2482,129378.02320734448
2483,114689.77453587881
2484,122713.44428973724
2485,123747.46375349615
2486,163841.63165718547
2487,195264.07260261648
2488,143573.45085513854
2489,152328.57030077995
2490,150078.28020935587
2491,81308.67109791262
2492,190350.73509646376
2493,156233.99696285898
2494,151127.12085369878
2495,86029.42639345382
2496,230774.3228623286
2497,145674.43675140318
2498,114333.02142251498
2499,84619.12211728161
2500,136932.81642611642
2501,130477.67273603803
2502,146714.79498504943
2503,90189.188400554
2504,162660.00420819796
2505,231621.18316753377
2506,251140.83569031834
2507,286623.36396281084
2508,250346.45836477235
2509,216653.2350465816
2510,222598.91513168346
2511,176927.01412510392
2512,211907.38849335632
2513,219421.09027210844
2514,245533.10675756002
2515,157934.28801916176
2516,173487.84924781826
2517,144678.0944542344
2518,155106.5076288293
2519,231655.5963002173
2520,208545.6225491076
2521,187507.38283875596
2522,223252.1412581522
2523,124864.4334011153
2524,140846.73328090578
2525,147669.71639296753
2526,143693.5879698926
2527,123076.6457110712
2528,136064.08715399992
2529,141116.78077005778
2530,123491.01247121042
2531,250630.70047644238
2532,225753.40426412603
2533,195515.8303773778
2534,241235.0180789375
2535,300580.09375572193
2536,235154.84303894703
2537,226917.31029670066
2538,183234.3744839835
2539,184739.0788886366
2540,184106.1746139541
2541,184115.74944682355
2542,178814.52709746413
2543,128794.45523570597
2544,125403.72829700446
2545,133819.61874007338
2546,121407.69256287291
2547,127898.88603849334
2548,143393.53572034516
2549,162925.44453091815
2550,409331.6707223283
2551,142815.51793232045
2552,127726.9870843466
2553,74447.10314964544
2554,98483.62218030334
2555,113974.04538532854
2556,105450.5230771868
2557,107675.79364648029
2558,133743.14066986606
2559,145568.38452326838
2560,149484.57915927083
2561,132676.07758770787
2562,143021.16903752927
2563,156844.84562755947
2564,201025.94496094013
2565,143286.66380612788
2566,185939.51984178502
2567,137827.56616605975
2568,201371.99421821316
2569,214324.39487571287
2570,118426.41730664036
2571,224610.05817451858
2572,144696.8044966823
2573,213110.87182929087
2574,313006.02395207953
2575,126943.13451416332
2576,123964.70364825937
2577,161576.93111039867
2578,80597.16151831124
2579,67120.72039649743
2580,105334.86100047191
2581,102755.55562697252
2582,94500.47442516312
2583,284323.73815154954
2584,157605.6938614761
2585,200561.4250735452
2586,210478.41209533246
2587,188536.6355614846
2588,128458.84418127174
2589,143558.91044723327
2590,206479.29661569349
2591,218546.68672849465
2592,207143.16356222308
2593,258169.1511017293
2594,169614.7756420806
2595,192606.4140490272
2596,300523.6182695854
2597,192717.0874949398
2598,280434.082795656
2599,318718.43218443595
2600,159700.96128981007
2601,147685.1740371234
2602,87458.93930125974
2603,94777.74389426612
2604,85819.89717760228
2605,84829.17630470858
2606,153029.155222444
2607,185001.06304030196
2608,191408.53316213656
2609,169543.7031655201
2610,109197.84239248812
2611,135697.45275468845
2612,157226.92731976003
2613,126883.7045349811
2614,126389.54219705885
2615,148278.80522710975
2616,142870.99053885113
2617,183662.41104571274
2618,189560.1229421204
2619,186888.98758826221
2620,185119.97464510216
2621,174850.9277158943
2622,181334.08884875267
2623,242043.37945341473
2624,294474.79000705335
2625,304760.2449235108
2626,171977.16171196025
2627,164703.48040685456
2628,500373.8157785338
2629,525388.7908621622
2630,381932.9951084635
2631,464266.7174242325
2632,445837.90688513615
2633,309540.1608088665
2634,436895.8167890043
2635,154268.8698691567
2636,176089.1586287902
2637,168334.8631990021
2638,260458.5020053164
2639,188115.89938239797
2640,147375.92157690792
2641,112646.57934777845
2642,201269.86271462237
2643,102798.87385564983
2644,124573.48859693052
2645,101979.68718181596
2646,96204.46458376736
2647,101501.95777679152
2648,142626.01982883364
2649,145220.33316438046
2650,122647.1596547764
2651,144224.85653264818
2652,408693.7649122845
2653,252058.09365813807
2654,249952.59519325852
2655,402695.4036618563
2656,321999.7440280461
2657,344049.727908091
2658,301498.0975594459
2659,314985.7110729162
2660,375879.0694275414
2661,338925.09878110955
2662,371790.902322494
2663,283521.6373454149
2664,270770.60366433684
2665,320140.1484586286
2666,272004.7409055948
2667,173932.3359958708
2668,180193.88347887032
2669,185541.69143113543
2670,274643.8128945374
2671,184450.94701791092
2672,191411.95943103055
2673,198677.49396425247
2674,198317.72503864794
2675,168696.05066559534
2676,191024.45458765305
2677,196218.61043513808
2678,244777.57752439915
2679,283194.9174706895
2680,289085.5976930079
2681,412505.7186009765
2682,336642.4133898504
2683,522385.0991341444
2684,327275.4658735212
2685,342138.4315514966
2686,245577.8724327656
2687,310521.1615920257
2688,213480.94965467317
2689,196502.1438727159
2690,413015.73218042025
2691,195992.8954210145
2692,137104.98484919022
2693,195491.6296922584
2694,133524.7837872607
2695,190309.25154498732
2696,185488.9355264913
2697,190436.72567225748
2698,193835.13911942355
2699,182055.74929125875
2700,170144.4544598101
2701,159291.48102928052
2702,120185.60149468812
2703,121570.14744063842
2704,142846.60371654513
2705,123070.21991130157
2706,114439.33817400213
2707,119592.95185115456
2708,134175.37685996032
2709,101754.72139705087
2710,127293.10295518023
2711,270968.5953636911
2712,392322.5160228469
2713,165545.23279472778
2714,149093.75900492957
2715,175957.78340372088
2716,136906.968871843
2717,193593.5772406334
2718,227166.86265000343
2719,157432.95734335054
2720,157370.51021894367
2721,139194.89704943643
2722,161298.20609224506
2723,142607.77441168894
2724,127910.39621283535
2725,132545.16105540146
2726,145039.7150012668
2727,174665.16504852936
2728,175179.78026373783
2729,149183.71336534515
2730,143793.9096187163
2731,115654.73960501378
2732,128654.62223247215
2733,157821.7103457037
2734,131003.45639747492
