Id,SalePrice
1841,177303.44
1842,148272.42
1843,75990.66
1844,130547.81
1845,141719.69
1846,128965.38
1847,149930.47
1848,153201.25
1849,55963.098
1850,125227.17
1851,122207.734
1852,174383.34
1853,139941.31
1854,130040.29
1855,176420.39
1856,142349
1857,225178.64
1858,172010.45
1859,139572.12
1860,123999.53
1861,150407.83
1862,123999.53
1863,255865.2
1864,254361.75
1865,254361.75
1866,322796.5
1867,323047.78
1868,249280.19
1869,321713.62
1870,208505.8
1871,238912.52
1872,237197.53
1873,173844.25
1874,235110.22
1875,143563.28
1876,201949.03
1877,190915.42
1878,207301.67
1879,218065.16
1880,141850.56
1881,135939.67
1882,222507.83
1883,255858.55
1884,207712.97
1885,216896.22
1886,261927.16
1887,323693.44
1888,193075.92
1889,264371.2
1890,165177.58
1891,140257.19
1892,141178.38
1893,108590.055
1894,136265.6
1895,127570.45
1896,144644.86
1897,126667.66
1898,121883.71
1899,108478.96
1900,141233.72
1901,151678.02
1902,165230.73
1903,119252.54
1904,224439.56
1905,145365.89
1906,179214.8
1907,181346.86
1908,194037.81
1909,126401.95
1910,138030.6
1911,122584.25
1912,218745.56
1913,252246.78
1914,150535.86
1915,55402.89
1916,323367.72
1917,67175.375
1918,246067.5
1919,135050.92
1920,156724.47
1921,150865
1922,395130.94
1923,334028.22
1924,213907.12
1925,196393.17
1926,217144.44
1927,372418.06
1928,130514.73
1929,168692.64
1930,132586.08
1931,142538.77
1932,145066.12
1933,133360.1
1934,173901.89
1935,180172.61
1936,165775.94
1937,187250.5
1938,171833.4
1939,168009.94
1940,271445.28
1941,172172.12
1942,173644.8
1943,192231.19
1944,192015.3
1945,313778.4
1946,388326.44
1947,167327.7
1948,332973.16
1949,185573.36
1950,237373.36
1951,179870.83
1952,247070.1
1953,227003.38
1954,160705.4
1955,202429.25
1956,121403.516
1957,291269.3
1958,175426.36
1959,316245.78
1960,141154.1
1961,107686.43
1962,118569.13
1963,90575.79
1964,98951.4
1965,106950.805
1966,157022.69
1967,143833.9
1968,291699.94
1969,460899.22
1970,423303.3
1971,491369.3
1972,480932.5
1973,390594.12
1974,273256.72
1975,318164.25
1976,483106.03
1977,277042.62
1978,338766.16
1979,395972.44
1980,346010.8
1981,195002.1
1982,329909.6
1983,249620.52
1984,216978.72
1985,159315.7
1986,214866.38
1987,193374.52
1988,172845.8
1989,180008.47
1990,191816.23
1991,224946.84
1992,265099.47
1993,222988.06
1994,154357.25
1995,227516.06
1996,179295.69
1997,247129.6
1998,288761.56
1999,372851.8
2000,255222.81
2001,308688.47
2002,271812.06
2003,246925.89
2004,229360.3
2005,253279.64
2006,228959.06
2007,228405.73
2008,234069.1
2009,221562.94
2010,192974.11
2011,185510.05
2012,143588.72
2013,175711.27
2014,183401.86
2015,178189.83
2016,202959.3
2017,198100.7
2018,200951.78
2019,128210.914
2020,123861.55
2021,99492.95
2022,112614.62
2023,174419.92
2024,139577.28
2025,224615.25
2026,406427.44
2027,181574.97
2028,160313.61
2029,146824.44
2030,172504.3
2031,287605.62
2032,249230.47
2033,294310.9
2034,266238.78
2035,163884.56
2036,202770.78
2037,178362.67
2038,199357.83
2039,321880.84
2040,211068.92
2041,383994.8
2042,266860.4
2043,185968.72
2044,181796.58
2045,196794.31
2046,208465.22
2047,132159.73
2048,143225.06
2049,132318.78
2050,142196.2
2051,175997.16
2052,105675.43
2053,132867.02
2054,139731.83
2055,67361.46
2056,145569.39
2057,133310.61
2058,115415.34
2059,238821.44
2060,109094.71
2061,161662.2
2062,187113
2063,134445.86
2064,107323.9
2065,146332.72
2066,128198.89
2067,173936.08
2068,132556.03
2069,132683.53
2070,86801.83
2071,115353.3
2072,82758.06
2073,133480.77
2074,130500.96
2075,200357.28
2076,138937.69
2077,117571.21
2078,157362.1
2079,124545
2080,132143.64
2081,110212.445
2082,125793.77
2083,137004.62
2084,142332.14
2085,119354.94
2086,128336.62
2087,117344.734
2088,110566.35
2089,98673.78
2090,76607.664
2091,127727.805
2092,111321.33
2093,142158.62
2094,129470.32
2095,130326.68
2096,143405.86
2097,82778.984
2098,101500.46
2099,152603.62
2100,63385.668
2101,113078.836
2102,128651.81
2103,130533.34
2104,109864.08
2105,104725.17
2106,133095.42
2107,71696.59
2108,240466.4
2109,123550.48
2110,112605.85
2111,128542.31
2112,143215.94
2113,144181.7
2114,120532.46
2115,93158.16
2116,163293.78
2117,125306.55
2118,168618
2119,121927.94
2120,104966.71
2121,112747.59
2122,105657.7
2123,105429.26
2124,81292.49
2125,181413.97
2126,119689.66
2127,173457.05
2128,182762.03
2129,139896.28
2130,87871.69
2131,136694
2132,163220.02
2133,115913.484
2134,111109.99
2135,121619.48
2136,83812.69
2137,57728.94
2138,106436.086
2139,136881.77
2140,155010.64
2141,136550.75
2142,154148.62
2143,121181.234
2144,138450.17
2145,109448.89
2146,132432.2
2147,159700.83
2148,158470.48
2149,123243.836
2150,149297.58
2151,228093.72
2152,116509.93
2153,194677.6
2154,161090.77
2155,102187.945
2156,144132.14
2157,250689.73
2158,212201.83
2159,226919.25
2160,208004.47
2161,162221.39
2162,241492.56
2163,379228.8
2164,328087.56
2165,266701.25
2166,187764.25
2167,148980.14
2168,211849.45
2169,201380.11
2170,200209.17
2171,229679.64
2172,148010.58
2173,138755.84
2174,171403.19
2175,227286.47
2176,302787.5
2177,342493.53
2178,254525.47
2179,206184.56
2180,140704.78
2181,181455.27
2182,181921.06
2183,228286.9
2184,197569.3
2185,134454.25
2186,116835.95
2187,139476.44
2188,152518.23
2189,175438.98
2190,228221.77
2191,83039.83
2192,87856
2193,99986.63
2194,105184.375
2195,114384.29
2196,115993.734
2197,110555.27
2198,104225.48
2199,170828.2
2200,142752.86
2201,137160.12
2202,144328.89
2203,216952.48
2204,160781.31
2205,178587.56
2206,100819.8
2207,147461.6
2208,185405.08
2209,187301.53
2210,199810.16
2211,135258.28
2212,121488.96
2213,118520.08
2214,109680.04
2215,128718.37
2216,111546.93
2217,136540.69
2218,87843.625
2219,72780.11
2220,71555
2221,66872.055
2222,333273.6
2223,221973.83
2224,287655.66
2225,205311.08
2226,132180.86
2227,180165.02
2228,202729.2
2229,285610.25
2230,221894.56
2231,167327.12
2232,200880
2233,192960.67
2234,162182.45
2235,265961.03
2236,205281.62
2237,308715.7
2238,395721.72
2239,201837.81
2240,115316.81
2241,153476.45
2242,165307.81
2243,131798.78
2244,137263.08
2245,100993.48
2246,96895.75
2247,141603.12
2248,107497.984
2249,126804.22
2250,123876.97
2251,131245.05
2252,126361.05
2253,171673.38
2254,167812.16
2255,179589.7
2256,204499.3
2257,191212.16
2258,200176.73
2259,163263.73
2260,172436.39
2261,145281.77
2262,194531.66
2263,204309.83
2264,331950.06
2265,452149.3
2266,176682.39
2267,308799.72
2268,359974.84
2269,351275.5
2270,154622.6
2271,172198.28
2272,230798.05
2273,198733.27
2274,157452.27
2275,172652.08
2276,142135.02
2277,189800.12
2278,192930.3
2279,162269.14
2280,134283.52
2281,107616.5
2282,183881.4
2283,179602.67
2284,90010.54
2285,108195.06
2286,137154.14
2287,134130.8
2288,334748.72
2289,292303.4
2290,398494.2
2291,463609.5
2292,316439.2
2293,419086.12
2294,485931.78
2295,461412.88
2296,414645.06
2297,271343
2298,344756.6
2299,276162.9
2300,405292.03
2301,340888.75
2302,260509.39
2303,234304.62
2304,250597.22
2305,219984.94
2306,192655.88
2307,184769.48
2308,195381.2
2309,212156.78
2310,299173
2311,225237.05
2312,174022.81
2313,184863.9
2314,178309.81
2315,153094.86
2316,171644
2317,186222.88
2318,184557.25
2319,179323.67
2320,173895.84
2321,191081.36
2322,260037.8
2323,163584.73
2324,172946.7
2325,179464.2
2326,210806.5
2327,166761.94
2328,215801.75
2329,224752.27
2330,177770.52
2331,176772.77
2332,365789.66
2333,450836.8
2334,321764.28
2335,275292.53
2336,265121.94
2337,335728.06
2338,240123.22
2339,279718.34
2340,219218.56
2341,411206.62
2342,220630.72
2343,243545.62
2344,221737.14
2345,232587.66
2346,217959.58
2347,213095.83
2348,214720.58
2349,230600.67
2350,170320.53
2351,281811.56
2352,244018.56
2353,251853.89
2354,284394.88
2355,133833.72
2356,145323.7
2357,149337.64
2358,195482.89
2359,191612.27
2360,130391.266
2361,113513.74
2362,140093.17
2363,240057.44
2364,117474.26
2365,156207.22
2366,213157.45
2367,190025.1
2368,219205.95
2369,213494.42
2370,212805.78
2371,159858.88
2372,176298.33
2373,189056.05
2374,292182.78
2375,289741.66
2376,252634.03
2377,283740.38
2378,386780.44
2379,131730.77
2380,197111.7
2381,134181.33
2382,139631.84
2383,190559.05
2384,206850.05
2385,247946.16
2386,154094.33
2387,133769.77
2388,133518.69
2389,100928.77
2390,122224.586
2391,133906.9
2392,134731.97
2393,121763.3
2394,164943.38
2395,145659.58
2396,210324.1
2397,143233.2
2398,222504.03
2399,123661.46
2400,55875.934
2401,45394.35
2402,110467.375
2403,143809.44
2404,138532.42
2405,149379.16
2406,168351
2407,142720.16
2408,130664.49
2409,136631.78
2410,131427.27
2411,180413.88
2412,120769.89
2413,154696.52
2414,140785.39
2415,147735.36
2416,127651.7
2417,131972.06
2418,131809.89
2419,127134.15
2420,148493.81
2421,123024.8
2422,139050.05
2423,113860.984
2424,98728.766
2425,154600.17
2426,230476.25
2427,127177.34
2428,141604.92
2429,186537.16
2430,105335.36
2431,130912.2
2432,120772.234
2433,132571.75
2434,155533.3
2435,141906.84
2436,141355.39
2437,107271.44
2438,107172.15
2439,130431.42
2440,109227.5
2441,130671.76
2442,97666.02
2443,105565.52
2444,119047.78
2445,131829.05
2446,77609.266
2447,128291.2
2448,152163.02
2449,129251.48
2450,117425.75
2451,158645.42
2452,135464.3
2453,212985.1
2454,95290.91
2455,137621.19
2456,121257.22
2457,120221.98
2458,126123.66
2459,119679.45
2460,111162.695
2461,145032.78
2462,129105.56
2463,144784.56
2464,137200.69
2465,179580.69
2466,133296.66
2467,104253.64
2468,159217.44
2469,77873.42
2470,65393.8
2471,162031.92
2472,198285.58
2473,185302.95
2474,106701.93
2475,85590.64
2476,163631.45
2477,113170.81
2478,128533.82
2479,155233.58
2480,94075.77
2481,147943.78
2482,102650.68
2483,130268.5
2484,111455.1
2485,126194.04
2486,118483.375
2487,155621.62
2488,165446.48
2489,166443.06
2490,143749.94
2491,158845.06
2492,85426.17
2493,183655.53
2494,135331.5
2495,157996.52
2496,92722.04
2497,245219.27
2498,149262.5
2499,109803.38
2500,87979
2501,131207.14
2502,141383.77
2503,142113.66
2504,100556.76
2505,204657.55
2506,227702.84
2507,266119.62
2508,318009.22
2509,264079.34
2510,218894.97
2511,226820.33
2512,173118.39
2513,214976.84
2514,229831.88
2515,233258.94
2516,143310.16
2517,164080.19
2518,142842.25
2519,130271.695
2520,224283.2
2521,200078.4
2522,185490.75
2523,229069.66
2524,125668.055
2525,137188.77
2526,149182.34
2527,132462.31
2528,111333.89
2529,127964.34
2530,142149.33
2531,116420.81
2532,231621.78
2533,226253.31
2534,194435.19
2535,227203.6
2536,329412.2
2537,234540.95
2538,217825.47
2539,178424.11
2540,195072.5
2541,170068.06
2542,176896.77
2543,165701.6
2544,122084.69
2545,137511.12
2546,126359.016
2547,137771.39
2548,133585.69
2549,149264.55
2550,159195.16
2551,254915.86
2552,145909.86
2553,127053.08
2554,80895.22
2555,119034.195
2556,134906.14
2557,89016.18
2558,112790.125
2559,168069.97
2560,136673.7
2561,144124.14
2562,134188.36
2563,139175.53
2564,144622.42
2565,179740.2
2566,131626.88
2567,148762.64
2568,120241.27
2569,184300.7
2570,182313.94
2571,132934.81
2572,161622.02
2573,167248.56
2574,202526.14
2575,285351.12
2576,135549.86
2577,117511.9
2578,147696.62
2579,83796.49
2580,60823.35
2581,138584.05
2582,136244.55
2583,132296.7
2584,258111.11
2585,163830.69
2586,177974.94
2587,189469.42
2588,189928.72
2589,158729.45
2590,139182.45
2591,238209.39
2592,246903.62
2593,197197.1
2594,262737.8
2595,183469.56
2596,192877.7
2597,346281.16
2598,181344.89
2599,288573.12
2600,280739
2601,149275.31
2602,143485.52
2603,73905.78
2604,91161.086
2605,76469.41
2606,81177.63
2607,146878.94
2608,188935.3
2609,219558.72
2610,163559.48
2611,118786.96
2612,136586.28
2613,148662.25
2614,130602.48
2615,125455.74
2616,153502.81
2617,150287.4
2618,198909.56
2619,179499.84
2620,210350.56
2621,184055.33
2622,179965.4
2623,189305.83
2624,250226.53
2625,258510.66
2626,312592.97
2627,173626.81
2628,171960.12
2629,463857.84
2630,591603.9
2631,353529.47
2632,423803.47
2633,453812.38
2634,328874.44
2635,376832.06
2636,157550.02
2637,187346.86
2638,152713
2639,243534.34
2640,189214.16
2641,146923.56
2642,108843.79
2643,196353.75
2644,112920.336
2645,127388.24
2646,95959.09
2647,85080.51
2648,94461.49
2649,138410.42
2650,160534.8
2651,147049.38
2652,147307.61
2653,428880.34
2654,244286.5
2655,274890.38
2656,376819.28
2657,304743.2
2658,312521.94
2659,288668.34
2660,312702.7
2661,332465.38
2662,334722.44
2663,316759.97
2664,275116.6
2665,276928.7
2666,333480.88
2667,300278.62
2668,170111.17
2669,173522.94
2670,179426.9
2671,306276.62
2672,176015.62
2673,185342.4
2674,218918.86
2675,203360.89
2676,163667.53
2677,181060.03
2678,190383
2679,236901.22
2680,284391.03
2681,276970.8
2682,451420.53
2683,372604.4
2684,537421.1
2685,306578.6
2686,375242.88
2687,264398.12
2688,317847.1
2689,210705.58
2690,215176.89
2691,533011.2
2692,193357.81
2693,134208.78
2694,194541.11
2695,131809.42
2696,185317.28
2697,183928.69
2698,193337.88
2699,210741.7
2700,177854.31
2701,160002.38
2702,144271.78
2703,107472.38
2704,135981.42
2705,137494.14
2706,123286.234
2707,117961.305
2708,126891.38
2709,128753.28
2710,99868.555
2711,123663.516
2712,255138.28
2713,447145.2
2714,178430.28
2715,147426.92
2716,181742.58
2717,154277.17
2718,195944.97
2719,233949.95
2720,158071.19
2721,174745.83
2722,140030.88
2723,153756.9
2724,153521.58
2725,133689.27
2726,131768.55
2727,143727.62
2728,162581.69
2729,172853
2730,153777.89
2731,144274.61
2732,121971.33
2733,112910.95
2734,166633.66
2735,163223.81
2736,140197.75
2737,124060.945
2738,128610.19
2739,133483.69
2740,161825.6
2741,138359.17
2742,149302.42
2743,154190.55
2744,162024.56
2745,159784.83
2746,132387.1
2747,134884.55
2748,168813.62
2749,130473.03
2750,133539.06
2751,124715.4
2752,137444.84
2753,169888.02
2754,158892.31
2755,153207.12
2756,129003.46
2757,94711.47
2758,70683.664
2759,83757.984
2760,172445.27
2761,145990.5
2762,145146.38
2763,148473.72
2764,201483.62
2765,151098.28
2766,271669.84
2767,152856.19
2768,90940.41
2769,122843.04
2770,112626.055
2771,138590
2772,116163.664
2773,125239.23
2774,171809.97
2775,146252.97
2776,117582.8
2777,158346.95
2778,166845.27
2779,112513.21
2780,124450.19
2781,92546.26
2782,101006.82
2783,92513.18
2784,102167.125
2785,132779.72
2786,144228.8
2787,58713.855
2788,119103.1
2789,78244.3
2790,211146.58
2791,91057.56
2792,116532.625
2793,60073.31
2794,196855.02
2795,103770.625
2796,130209.82
2797,96712.51
2798,224848.81
2799,125274.83
2800,123224.55
2801,59320.883
2802,101736.055
2803,141171.47
2804,151244.55
2805,145395.9
2806,113597.6
2807,75456.555
2808,146223.3
2809,148107.38
2810,139435.17
2811,138922.77
2812,154584.89
2813,137822.7
2814,161241.8
2815,143442.39
2816,114906.61
2817,250039.95
2818,156496.95
2819,134025.94
2820,159141.55
2821,127393.625
2822,95632.664
2823,178599.08
2824,281587.47
2825,175040.14
2826,158398.97
2827,130965.94
2828,136038.8
2829,210548.78
2830,191898.16
2831,237574.67
2832,187059.64
2833,244607.11
2834,300638.22
2835,207770.6
2836,216165.3
2837,193498.19
2838,157250.89
2839,150559.47
2840,184814
2841,205933.8
2842,199259.62
2843,224289.4
2844,145421.3
2845,165416.47
2846,125919.93
2847,216276.34
2848,206152.58
2849,223283.97
2850,208404.31
2851,295042.72
2852,237357.55
2853,228781.06
2854,225551.33
2855,145333.48
2856,193431.67
2857,212886.05
2858,179877.78
2859,198190.05
2860,136592.33
2861,133318.81
2862,128782.625
2863,199059.28
2864,132435.67
2865,278419.75
2866,141843.8
2867,132498.75
2868,94885.72
2869,122353.836
2870,111863.08
2871,151068.92
2872,93820.984
2873,52247.477
2874,103470.75
2875,136689
2876,116322.69
2877,154392.94
2878,155719.61
2879,157351.33
2880,140463.84
2881,95642.85
2882,140707.53
2883,165743.88
2884,173337.03
2885,180035.58
2886,210492.31
2887,212469.81
2888,96569.33
2889,130761.21
2890,64498.777
2891,82262.17
2892,126608.02
2893,31756.037
2894,102459.414
2895,49191.414
2896,342423.75
2897,286910.3
2898,221768.14
2899,140664.4
2900,210706.53
2901,147558.05
2902,226595.05
2903,182200.95
2904,368931.53
2905,331204.88
2906,91374.61
2907,207838.92
2908,111903.23
2909,133094.69
2910,144968.16
2911,81330.03
2912,73576.58
2913,148496.19
2914,80899.45
2915,76147.55
2916,82296.92
2917,75975.79
2918,161629.62
2919,111127.57
