id,yield
16124,5496.170688671229
16125,7156.891672366798
16126,6874.923046852542
16127,6951.511570054962
16128,6473.8825861683745
16129,7169.636217499649
16130,7863.510106414405
16131,6731.771684940446
16132,6754.76679735874
16133,6345.343708036097
16134,3941.2949358175915
16135,3646.7638614782454
16136,4418.135285810781
16137,7558.921088691773
16138,2711.025596997638
16139,7265.570551560131
16140,8040.785205750413
16141,5068.403987103625
16142,4330.691708689571
16143,7213.2512878698835
16144,7024.325642506498
16145,6628.229878144611
16146,3273.591229711815
16147,6083.871059342739
16148,6582.264030222945
16149,6243.818839513105
16150,5044.59623395685
16151,5736.034178242623
16152,7447.798726513714
16153,3718.8673479408976
16154,4023.8319242603206
16155,6258.634650078936
16156,4635.266530246557
16157,5721.868601000639
16158,6391.450479468383
16159,5296.37169285409
16160,5363.765237177034
16161,7049.565457873232
16162,7377.651833323473
16163,3665.587261861142
16164,4531.14759363932
16165,7232.626611047565
16166,7019.53302126646
16167,4658.112916766157
16168,3763.548601575986
16169,3987.14109018933
16170,6165.58346548985
16171,5933.784963050992
16172,8136.5197053512065
16173,6569.689361916064
16174,8156.318235507686
16175,5912.253539737076
16176,6343.022855658899
16177,6825.747658502049
16178,4726.849334127657
16179,5542.970756264121
16180,6917.490345241032
16181,6445.1941284391
16182,5364.3907903468435
16183,5870.824687073408
16184,5804.033202307977
16185,5491.789399925964
16186,4098.856636300471
16187,5752.179150675214
16188,7041.552327860396
16189,6178.754131143323
16190,7299.5041466394105
16191,6588.311404038416
16192,5717.09136889193
16193,6202.6373176886
16194,8203.773188397814
16195,7252.638978213398
16196,7406.062558213348
16197,6818.773465101128
16198,5357.151504361245
16199,5456.65505088737
16200,5638.110665924844
16201,6978.094220213729
16202,6173.317264025964
16203,5935.623748156051
16204,3991.1337160042594
16205,5688.325336755748
16206,5427.865588584096
16207,5140.8597845250415
16208,5732.457331234787
16209,7708.478153704993
16210,7637.284996460284
16211,4715.640797217557
16212,4591.992282127395
16213,5081.253050366344
16214,3193.159531371542
16215,6528.232612070006
16216,6676.4361333318
16217,4274.715674272821
16218,7317.492526126746
16219,3620.5724197776103
16220,6443.644906055484
16221,8390.839418178712
16222,6213.051281756259
16223,6243.741757145777
16224,5253.825561849018
16225,5539.8033277080385
16226,5816.286724597871
16227,7610.559488960405
16228,7359.947525189417
16229,7111.681467855217
16230,7204.15353409757
16231,5812.340712906664
16232,3262.0065444015418
16233,4149.685390911482
16234,6670.465750316595
16235,6162.478888091915
16236,5781.416494341631
16237,7156.565680488115
16238,5803.384827085199
16239,5788.307209609764
16240,5794.715702602529
16241,3691.3027282084136
16242,7148.001786011706
16243,3612.2320318532943
16244,7042.963943390158
16245,7274.261962022017
16246,5744.942682236145
16247,7176.032359389839
16248,7408.15119128323
16249,7376.71044090844
16250,5685.211303692105
16251,6160.721787470159
16252,4187.656886422593
16253,8326.969217670383
16254,5449.004012370717
16255,6404.4382752568945
16256,7542.91453227671
16257,7423.460301577601
16258,4731.257132053024
16259,6601.632816145371
16260,3846.008922467058
16261,3324.695264525977
16262,6894.934587524225
16263,7005.7781302239655
16264,6147.480377960619
16265,8074.588744960545
16266,5845.633093987417
16267,5502.7590595423335
16268,5614.6484812317485
16269,6584.595762597625
16270,6246.435663196878
16271,6438.266193309619
16272,5290.3510291762295
16273,5930.835538276899
16274,4531.189053398033
16275,6543.774560439385
16276,6669.953740565532
16277,7147.824857314672
16278,7212.521170876728
16279,6102.538559938286
16280,5485.262213956103
16281,4336.870128586232
16282,6489.75679626012
16283,7077.528382426836
16284,6730.491264984587
16285,5672.500692850412
16286,5170.678577156656
16287,5571.010339467449
16288,5268.61493400811
16289,6151.403884677136
16290,7588.510814009394
16291,3974.0779630257503
16292,4358.182479384972
16293,4350.519008647288
16294,8306.756451762058
16295,5720.87780837915
16296,3781.717917495445
16297,3774.10998170532
16298,7245.610122173574
16299,4556.406808185951
16300,6544.371757640797
16301,7308.278208607606
16302,3896.0148670737317
16303,5267.306695550713
16304,4552.943802100282
16305,5534.624597985092
16306,6765.77303653783
16307,7998.944304133853
16308,5111.839215647862
16309,7445.811632408739
16310,3439.6001373117488
16311,4090.0169833801824
16312,6315.542444541867
16313,7098.822387981839
16314,7212.698312309182
16315,4351.166492637557
16316,3704.637467605712
16317,8036.786409695164
16318,5598.5792243497235
16319,5772.135515307708
16320,4733.041348038227
16321,5445.613285975034
16322,5004.930091612515
16323,6721.420138642434
16324,7493.057689555315
16325,4115.0150007055345
16326,7898.78252748843
16327,5768.928329508897
16328,6359.3089905469915
16329,4218.903881406668
16330,4224.205293290381
16331,5859.050354563202
16332,7194.7227554194615
16333,4578.461064232947
16334,6295.097117936108
16335,6165.58346548985
16336,6727.637860770851
16337,4015.358654568666
16338,6157.070194356631
16339,6265.733031908504
16340,5761.754015975711
16341,6505.81946606458
16342,7357.197772795404
16343,5597.650669745563
16344,7716.499038159064
16345,6381.137516881732
16346,4282.407212310488
16347,7294.810902588116
16348,5313.209618286487
16349,6080.817376763867
16350,6352.570169967552
16351,7167.0760471817475
16352,4007.0620233583622
16353,7306.3497865330755
16354,5848.929694860546
16355,4565.9735039852185
16356,6080.105259810253
16357,5539.8033277080385
16358,5382.576036390768
16359,7318.765267106996
16360,6378.745872314516
16361,5890.279316919449
16362,6392.580058134575
16363,5348.078248854432
16364,7371.018416168562
16365,4444.113561186922
16366,6870.879110077103
16367,6347.214035724525
16368,5330.406091433887
16369,7675.174091312473
16370,7507.570638126299
16371,6680.235092150629
16372,5849.458009859441
16373,6930.320159644122
16374,6012.282806048883
16375,3357.0115278453627
16376,3893.9170339173174
16377,5555.816615005884
16378,7504.951219357308
16379,4406.685758965592
16380,3782.861724688173
16381,5591.149425934572
16382,7458.9754585536075
16383,5453.44627987996
16384,5020.560278489819
16385,6689.110403039138
16386,8199.54719436052
16387,3367.1438181117524
16388,6380.315416374627
16389,4911.340731190459
16390,5216.592542783829
16391,6309.617919980211
16392,4967.993041774723
16393,7672.422313127163
16394,5723.252421685748
16395,6654.669515610459
16396,6333.62479045702
16397,5253.632721600804
16398,4932.4820412368545
16399,5320.179313229618
16400,5816.299443529635
16401,7275.078074088321
16402,3607.9825773748967
16403,6198.624538820309
16404,6925.932617325485
16405,5215.429988837653
16406,5333.33228137313
16407,5734.947762965712
16408,6400.756158439901
16409,7052.756889541557
16410,5038.768078258714
16411,6380.347709640077
16412,3667.456558442402
16413,7376.585291122768
16414,4434.558058366088
16415,5896.873829829622
16416,6227.521046749591
16417,7559.431861415816
16418,7117.474759574134
16419,2621.891483638683
16420,6190.897244136601
16421,4795.207881408215
16422,4841.546831235776
16423,7445.811632408739
16424,4012.679454263943
16425,5675.3251859584525
16426,4224.110086970221
16427,7076.712308659899
16428,7336.976427562561
16429,6110.327879937171
16430,5581.112901588903
16431,6415.021048089018
16432,6783.747828973157
16433,7129.91303822191
16434,5448.505591473907
16435,7097.931078378478
16436,4623.92953776592
16437,7730.69495323854
16438,7268.521965354887
16439,5729.273082831242
16440,7043.69525315709
16441,3748.176410207129
16442,3501.5231083867056
16443,7527.092784499312
16444,3660.73208836347
16445,7376.916283645694
16446,6917.490345241032
16447,4500.226316867581
16448,6576.128850242183
16449,7153.491132270537
16450,6169.717042761778
16451,3622.9433952141844
16452,5310.156170032533
16453,6031.590745714331
16454,4200.490078830065
16455,6166.905019300039
16456,3723.777843811849
16457,8144.0225085237635
16458,6569.106624536955
16459,6910.319422275813
16460,4682.673257054343
16461,3826.9051247878174
16462,4114.637497979593
16463,5254.701007714509
16464,6256.084584478004
16465,6830.455934144127
16466,7492.237784273015
16467,5551.1791796671305
16468,6270.824418003349
16469,4287.292724786481
16470,5017.630284820938
16471,6490.084914146653
16472,3757.7851782866423
16473,7364.239150165277
16474,8038.261756476071
16475,7730.646353197907
16476,4161.373007416212
16477,6635.653222674092
16478,6507.224440902095
16479,6170.980242565354
16480,3530.093371596723
16481,4104.696088868493
16482,6534.435461008822
16483,5471.801801765034
16484,7289.57513964786
16485,7219.73494799913
16486,5475.497054327977
16487,3765.0556674088684
16488,7318.968753546113
16489,4437.57795129328
16490,7098.127606619127
16491,4640.346627674692
16492,6818.773465101128
16493,5979.578924237853
16494,5351.743739669158
16495,5571.529194646531
16496,6859.764369436691
16497,6408.785585721724
16498,4979.599820653201
16499,6280.430300160341
16500,6207.803742568335
16501,7417.827289004174
16502,5899.276317562863
16503,4048.491820144423
16504,5508.5054700373485
16505,6936.176975251807
16506,7064.171147598621
16507,4580.853479561466
16508,6377.48977655421
16509,3363.0433586492163
16510,3715.261431596631
16511,4374.297189761375
16512,6847.867629875444
16513,6488.683999692496
16514,5709.6139198822175
16515,6153.550995487702
16516,7339.565691016923
16517,6204.062382527271
16518,6710.067946794159
16519,6392.580058134575
16520,7103.898645954032
16521,7242.944680077172
16522,5502.757247558388
16523,6428.270204335761
16524,6678.245804516729
16525,6382.287079035855
16526,5980.473370696823
16527,3680.3208542808266
16528,5614.358657637414
16529,5630.707966341251
16530,8152.17175359771
16531,7669.840436403739
16532,2059.1422245730196
16533,5839.572901248638
16534,7347.409033745191
16535,5854.614256418982
16536,5871.243782082308
16537,7315.1633537647185
16538,6123.453718651758
16539,4935.760750300927
16540,2851.2130787979104
16541,5517.3174189486745
16542,3707.6827150184204
16543,6040.744225654054
16544,5696.605556558476
16545,7297.374693262735
